.,processed_train/047_24_M_DZJJ_052.mp4,262,580 178 4109 3461 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 1154 778 72 1668 2568 1438 869 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3394 593 1047 627 2431 403 1748 457 1191 3984 2568 561 1079 439 1726 62,,
.,processed_train/047_24_M_DZJJ_156.mp4,273,1545 2596 349 1650 1545 1713 2693 4281 3745 1184 1791 758 2370 1777 3966 4123 1231 561 2568 2881 2897 1862 183 1650 3869 3774 1184 70 506 4281 1410 98 428 2886 3405 82 561 1079 2568 2480 4113 106 64 62,,
.,processed_train/047_24_M_DZJJ_021.mp4,233,3745 1184 1791 4281 2495 972 2782 1451 147 82 627 2431 403 3740 2410 2568 844 3962 3647 470 4281 1154 778 3463 1943 643 1259 665 453 72 1668 2568 1438 869 62,,
.,processed_train/047_24_M_DZJJ_129.mp4,323,178 1823 2639 597 1183 581 2595 1612 1183 581 98 240 4281 352 3778 3741 1563 403 2401 1018 1001 428 2568 3344 1493 3797 353 61 2576 3047 178 557 2186 1409 360 2380 1777 2804 4281 620 1231 128 869 3869 2843 85 643 2428 1018 2568 349 2083 73 3599 124 62,,
.,processed_train/047_24_M_DZJJ_030.mp4,218,3748 140 1410 456 1862 240 72 159 1258 1713 128 2495 972 2782 1451 147 82 2568 1142 869 2240 453 4281 120 98 352 2495 972 2782 1451 4101 2592 1571 244 128 1004 3605 2568 2913 4184 62,,
.,processed_train/047_24_M_DZJJ_042.mp4,189,3748 2732 3394 593 72 159 93 1029 128 2495 972 2782 1451 2568 1563 1191 2178 3797 4281 120 1571 506 128 2972 2922 2595 1612 2568 360 1020 3594 3869 643 3462 3621 1313 62,,
.,processed_train/047_24_M_DZJJ_056.mp4,165,178 64 91 2639 597 2495 2782 2595 1612 1183 581 98 240 4281 3778 3741 2859 1284 2810 415 2568 3628 131 620 1231 128 869 3869 3462 195 643 2843 85 62,,
.,processed_train/047_24_M_DZJJ_165.mp4,202,596 1691 4281 457 1244 344 195 1040 2370 1777 266 1465 2568 1009 201 1643 3053 4281 1571 4202 342 2695 198 2568 2370 1777 266 1465 1376 3510 62,,
.,processed_train/047_24_M_DZJJ_223.mp4,194,500 819 490 2568 561 1079 120 98 2495 972 2782 1451 643 2972 2922 2595 1612 1168 1791 128 2401 2380 2568 4211 453 643 1773 3793 62,,
.,processed_train/047_24_M_DZJJ_185.mp4,198,214 772 1995 3628 1762 3969 4281 2492 133 1800 1208 2873 1236 643 3962 1691 3969 2568 1618 225 4281 3694 220 643 1284 2444 3833 1450 564 2610 1142 869 2568 541 453 62,,
.,processed_train/047_24_M_DZJJ_192.mp4,262,596 1691 4281 961 220 643 344 195 120 1200 1246 457 1244 1040 2495 972 2782 1451 3744 460 631 2568 349 2083 643 2444 3472 4281 98 170 180 3275 3783 64 91 1748 457 1021 1020 643 558 903 2568 2695 198 2007 763 62,,
.,processed_train/047_24_M_DZJJ_036.mp4,323,240 904 4281 360 1020 3594 3869 73 2370 1777 3966 4123 61 2595 1612 1183 581 2568 2584 2820 73 3138 1270 61 2495 972 2782 1451 3744 460 631 2568 3694 1284 301 1213 2804 3966 4123 3833 4056 3459 1273 427 3867 3465 643 3472 377 62,,
.,processed_train/047_24_M_DZJJ_010.mp4,262,73 201 2925 961 220 2596 1995 4281 2972 2922 2595 1612 3083 868 1005 1691 201 3775 268 1333 4281 3462 195 580 178 3778 3741 1243 1180 61 3508 3499 2804 1671 1229 73 99 1612 3749 3405 530 1691 136 460 62,,
.,processed_train/047_24_M_DZJJ_007.mp4,305,1545 2925 3481 4281 1417 3140 132 4052 132 755 1184 1201 4281 342 2442 2972 2922 2595 1612 2487 1421 3463 1943 1147 2913 2766 2656 427 128 504 156 4281 352 92 92 765 1154 778 2568 2487 1421 1650 3869 1748 1710 520 1545 128 2596 1246 869 2568 1995 240 62,,
.,processed_train/047_24_M_DZJJ_027.mp4,300,178 3202 4040 3027 2591 98 240 4281 3748 1965 2495 972 2782 1451 2186 1409 772 342 2442 3208 763 360 1496 1755 1206 869 2568 2428 1018 643 3462 195 822 2660 62 1993 1184 2568 342 2442 1316 377 3628 3833 3083 620 1231 1650 156 3462 195 772 2903 3462 2601 62,,
.,processed_train/047_24_M_DZJJ_193.mp4,218,1971 904 3282 597 1284 2444 984 1018 1232 2099 189 1282 1423 1513 403 4281 301 1213 2568 1284 2272 1031 133 301 1213 2568 3694 220 106 92 62,,
.,processed_train/047_24_M_DZJJ_083.mp4,255,1185 1559 2872 1670 2568 360 1020 1251 1229 4281 178 2220 3650 3462 195 72 1668 565 490 2568 4056 2022 4281 3749 64 1973 1563 460 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3394 593 420 1670 62,,
.,processed_train/047_24_M_DZJJ_050.mp4,189,1971 904 1823 3405 82 76 1018 1423 3475 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3394 593 4281 1710 136 3027 2972 1691 176 2568 1285 2330 3647 470 62,,
.,processed_train/047_24_M_DZJJ_127.mp4,157,1486 1079 3664 2501 3275 3922 4281 596 1691 1244 490 3405 82 3138 1270 643 2584 2820 4281 2668 266 580 1511 2931 561 1079 62,,
.,processed_train/047_24_M_DZJJ_227.mp4,348,692 82 1943 1229 2568 1183 3410 596 1853 3867 3459 4281 4056 3459 772 342 2442 1154 778 2568 2925 64 1313 643 1839 385 490 73 776 500 1154 778 2568 1145 1223 1313 643 91 1313 490 106 3969 1449 427 4281 1449 427 1183 3410 2294 62,,
.,processed_train/047_24_M_DZJJ_113.mp4,151,170 180 3462 2601 3628 131 4281 72 159 844 457 128 1183 581 2568 2109 3869 4281 120 1571 4202 128 2487 1421 2105 3653 1208 62,,
.,processed_train/047_24_M_DZJJ_137.mp4,254,240 904 4281 1183 581 1200 2668 266 3344 1493 2377 662 2568 344 1183 1313 643 993 342 1313 4281 3806 335 403 2431 184 1856 1964 3511 1413 3344 294 1009 201 2804 3966 4123 62,,
.,processed_train/047_24_M_DZJJ_219.mp4,220,758 1972 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3664 2501 593 225 73 147 82 3394 1334 4281 1047 198 1710 1765 1791 1154 778 2782 130 92 2568 3867 3459 64 2430 62,,
.,processed_train/047_24_M_DZJJ_190.mp4,119,4015 128 3405 82 360 3831 2568 462 453 4281 3747 4056 3459 2695 198 592 2501 2568 1629 1511 643 349 2083 62,,
.,processed_train/047_24_M_DZJJ_096.mp4,212,2939 70 1423 3760 4281 2495 972 2782 1451 3778 3741 352 2401 2380 2568 2782 1451 4211 453 643 3462 3621 1313 4281 98 2972 2922 2595 1612 360 1020 2083 341 128 1670 2568 2105 453 62,,
.,processed_train/047_24_M_DZJJ_161.mp4,238,596 1691 4281 457 1244 2370 1777 266 1465 1376 3510 4281 73 2370 1777 1671 1221 2779 3163 903 2568 593 225 349 2869 4281 348 596 1563 460 2495 972 2782 1451 147 82 2568 301 1213 561 1079 62,,
.,processed_train/047_24_M_DZJJ_065.mp4,246,2495 2782 3628 131 2595 1612 92 4281 3462 195 3083 868 3778 3741 1243 1180 3749 3405 1005 1691 144 2109 4281 410 150 3462 3628 220 4184 4281 1571 506 554 73 643 1245 1080 1378 62,,
.,processed_train/047_24_M_DZJJ_107.mp4,258,596 1691 4281 2495 972 2782 1451 3628 131 2568 765 4002 490 3647 470 120 257 236 2595 1612 1183 581 2568 2595 1612 1183 581 457 1244 3664 765 593 225 4281 1563 460 2595 1612 1451 1769 2568 342 2442 490 561 1079 62,,
.,processed_train/047_24_M_DZJJ_186.mp4,143,98 1200 1040 3748 64 1515 1414 4281 2495 972 2782 1451 3405 82 1222 925 3863 2894 76 82 2568 3694 1284 301 1213 2820 2444 2568 1671 1862 62,,
.,processed_train/047_24_M_DZJJ_115.mp4,336,3747 3778 3741 136 460 643 410 150 1438 869 128 1183 581 1259 665 453 62 2495 2782 3628 131 2595 1612 3747 98 1183 581 1168 1791 128 1191 628 643 662 2371 3629 461 2804 692 82 1773 198 4281 1629 1511 128 1183 581 2568 580 1511 2931 561 1079 1313 62,,
.,processed_train/047_24_M_DZJJ_144.mp4,217,3462 195 580 178 3778 3741 2595 1612 1183 581 3599 124 3963 2709 4281 554 73 2431 778 3462 3628 4281 150 564 1748 98 2049 2130 1229 2568 3462 3628 220 4184 62,,
.,processed_train/047_24_M_DZJJ_095.mp4,243,596 1691 4281 2859 1255 2568 447 3718 643 2380 1638 859 2444 120 236 1273 2595 1612 360 1020 1748 457 2486 460 643 1755 3649 4281 3749 64 1973 1571 506 2568 128 3462 195 2568 3462 2601 220 4184 62,,
.,processed_train/047_24_M_DZJJ_072.mp4,200,2972 2922 2595 1612 73 2495 972 2782 1451 2568 2916 593 4281 220 2431 772 2972 2922 2568 866 328 1313 866 328 1313 866 328 4281 76 82 490 643 866 328 490 70 62,,
.,processed_train/047_24_M_DZJJ_013.mp4,124,165 3009 1251 1410 128 2401 2380 2568 2695 500 2007 763 4281 620 1231 128 869 3869 1294 1005 2487 1421 62,,
.,processed_train/047_24_M_DZJJ_231.mp4,323,903 4281 1378 3562 869 1018 3023 616 4281 3486 1411 180 1309 3007 2972 2922 2595 1612 73 2495 972 2782 1451 2568 1765 1791 4281 2596 268 2972 2922 2595 1612 73 2495 972 2782 1451 2568 1765 1791 561 1079 330 2220 580 3083 4281 3486 1411 180 348 596 462 453 4281 3743 1561 3716 2331 2568 1700 870 62,,
.,processed_train/047_24_M_DZJJ_044.mp4,254,772 2595 1612 3741 2747 92 4281 3462 195 580 178 1005 1691 3462 2601 1995 3628 4281 554 73 136 460 3485 3499 4281 2484 3140 3778 3741 1432 3621 2804 1671 1229 1629 1511 3138 1146 713 1960 2568 3770 1427 1413 1414 3989 62,,
.,processed_train/047_24_M_DZJJ_062.mp4,148,1185 73 1191 628 99 643 3629 461 692 1005 2431 593 225 1005 2431 692 82 184 291 1753 869 490 62,,
.,processed_train/047_24_M_DZJJ_093.mp4,255,3472 3536 631 180 396 284 1040 2186 1409 2165 341 2444 3472 643 93 1029 2568 3472 3536 2913 4184 4281 3083 868 385 2668 2568 1538 1534 1995 3628 92 2568 2629 3969 2859 1255 2629 3969 643 349 3941 3169 2294 62,,
.,processed_train/047_24_M_DZJJ_034.mp4,194,1563 403 128 64 2869 416 420 1670 2568 1451 1769 643 147 662 4281 98 2495 972 2782 1451 147 82 2568 561 1079 1571 244 128 1755 453 266 4033 62,,
.,processed_train/047_24_M_DZJJ_064.mp4,326,2495 2782 2595 1612 1183 581 2568 136 460 2695 144 2380 1313 1800 98 349 3941 62 178 3282 597 2595 1612 1183 581 98 240 4281 352 1243 1180 61 1005 1691 3508 3499 61 1432 3621 2804 456 3083 93 1029 128 3462 195 136 460 62,,
.,processed_train/047_24_M_DZJJ_108.mp4,177,772 2495 972 2782 1451 2568 1563 460 71 4281 2595 1612 1451 1769 72 1668 420 1670 4281 98 3462 195 1168 1791 128 1748 457 2859 1255 61 93 1029 2568 3462 3628 220 4184 62,,
.,processed_train/047_24_M_DZJJ_061.mp4,243,1650 1545 410 1805 1171 461 1183 581 1748 385 2668 776 128 3472 3462 195 4056 2022 643 1154 778 3647 470 4281 428 1001 1755 1638 1755 1638 2810 2506 62,,
.,processed_train/047_24_M_DZJJ_199.mp4,316,137 10 1451 1769 2568 4202 201 3719 3782 1208 643 216 1219 3753 2380 1313 4281 1800 869 776 1632 706 128 2972 2922 4281 1800 869 776 1632 706 128 2595 1612 3628 131 2568 3462 2601 2109 2500 1208 643 2170 1727 1208 4281 620 1231 128 1748 866 3462 195 62,,
.,processed_train/047_24_M_DZJJ_006.mp4,199,3745 1184 1791 4281 2972 2922 2595 1612 1183 581 2568 1121 3643 580 3556 1710 470 72 580 1522 4281 352 2380 2294 4217 1700 77 2165 564 2487 1421 2568 713 2360 62,,
.,processed_train/047_24_M_DZJJ_002.mp4,193,162 870 4281 1411 1047 1231 4111 869 1018 2165 341 128 3472 64 91 330 2220 2255 1356 73 420 1670 2568 4111 819 4281 2972 2922 2595 1612 73 2495 972 2782 1451 62,,
.,processed_train/047_24_M_DZJJ_040.mp4,192,3745 1184 1791 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3394 593 3647 470 1147 2913 1683 2580 1713 3282 4281 98 559 1671 1168 1791 128 439 1423 1765 1755 2568 1773 3793 62,,
.,processed_train/047_24_M_DZJJ_136.mp4,210,772 3344 1493 2377 662 73 172 3608 360 1020 2568 3922 686 3741 2747 92 4281 1183 581 4056 3459 2083 3867 2487 1421 220 4184 643 2133 3608 3008 1777 2580 2568 266 1465 62,,
.,processed_train/047_24_M_DZJJ_088.mp4,151,2495 972 2782 1451 1571 506 2595 1612 360 1020 3462 3621 1313 2568 349 3941 772 133 352 2782 1451 1313 643 72 2668 1001 1313 62,,
.,processed_train/047_24_M_DZJJ_087.mp4,223,3748 2732 4202 3462 3621 1313 2568 2495 972 2782 1451 3628 131 4281 98 2595 1612 1183 581 1168 1791 128 2752 1001 2568 2109 3869 643 349 2083 1208 4281 3749 64 1973 1563 460 128 2972 2922 2595 1612 2568 561 1079 62,,
.,processed_train/047_24_M_DZJJ_153.mp4,191,772 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3394 593 3741 2747 92 4281 360 1020 3594 3869 73 2370 1777 3966 4123 1410 98 72 580 1301 3465 2568 1515 1414 62,,
.,processed_train/047_24_M_DZJJ_152.mp4,102,98 1652 91 147 82 2083 341 1748 866 2568 2105 453 643 460 453 62,,
.,processed_train/047_24_M_DZJJ_097.mp4,346,1765 1791 4281 4028 2610 2495 972 2782 1451 147 82 72 1668 2568 561 1079 643 420 1670 4281 1411 180 1755 2444 2492 2596 268 4281 2495 972 2782 1451 2595 1612 360 1020 2568 3462 3621 1313 1047 1273 427 3749 64 1973 2568 1571 506 4281 98 3462 195 1168 1791 1748 457 2859 1255 643 93 1029 2568 3462 2601 220 4184 62,,
.,processed_train/047_24_M_DZJJ_195.mp4,203,575 1755 3867 3465 1185 1755 1638 3472 377 3748 64 3966 4123 4281 1411 180 1428 3083 257 3749 2495 972 2782 1451 147 82 2568 1511 2931 643 301 1213 561 1079 62,,
.,processed_train/047_24_M_DZJJ_047.mp4,283,3778 3741 101 455 2903 70 3628 131 61 1222 1079 662 2371 593 225 2804 1671 1229 4281 2595 1612 1183 581 580 178 620 1231 1748 866 2568 1191 628 692 643 3629 461 692 4281 1005 2431 2579 424 1943 1229 2568 866 328 490 62,,
.,processed_train/047_24_M_DZJJ_140.mp4,279,3628 131 3963 2709 73 635 3735 147 662 3922 686 225 98 2972 2922 2595 1612 73 2495 972 2782 1451 692 82 1943 1229 2568 3867 3459 2905 1410 3831 410 4281 3745 1184 1791 627 2431 403 3307 471 561 1079 2568 3647 4281 1303 470 62,,
.,processed_train/047_24_M_DZJJ_004.mp4,288,989 180 410 425 1710 4281 2972 2922 2595 1612 73 2495 2782 2568 561 1079 61 2972 2922 2595 1612 772 2495 2782 92 2568 1200 2487 61 2972 2922 2595 1612 73 2495 2782 692 82 61 2972 2922 2595 1612 73 2495 2782 1515 1414 62,,
.,processed_train/047_24_M_DZJJ_182.mp4,287,178 2639 597 2495 972 2782 1451 3770 1427 1050 1700 98 240 4281 170 772 64 1959 349 3941 1995 3628 92 758 3962 1691 3969 2873 1236 1618 225 3009 3803 3793 1427 3831 3037 3035 2533 1518 4281 72 1273 92 3776 3764 403 3764 3628 62,,
.,processed_train/047_24_M_DZJJ_202.mp4,332,3748 140 1451 1769 72 159 1571 506 128 3462 2601 220 4184 4281 3747 257 3749 128 692 82 1943 1229 2568 420 1670 4281 240 904 4202 385 4281 2859 385 3275 3922 643 1670 4281 1670 805 2579 424 1943 1229 2568 1231 341 62,,
.,processed_train/047_24_M_DZJJ_171.mp4,134,3748 1571 3860 1423 1755 2595 1612 1183 581 1285 4103 3586 3643 3589 185 4281 2668 266 360 1020 2568 301 1213 643 593 2075 1313 62,,
.,processed_train/047_24_M_DZJJ_023.mp4,113,3748 64 844 3962 2568 1563 460 453 2202 3138 133 866 91 758 2871 2568 348 596 225 2487 62,,
.,processed_train/047_24_M_DZJJ_024.mp4,185,4159 332 4281 225 98 64 4101 1670 350 220 3053 4101 2592 4281 2495 972 2782 1451 620 1231 128 869 3869 1184 3707 155 2568 349 2083 643 554 73 62,,
.,processed_train/047_24_M_DZJJ_003.mp4,183,772 1767 1959 2231 3493 92 4281 1411 1047 3778 3741 178 71 755 91 99 4123 98 869 1018 2165 341 1559 3485 2972 2922 2595 1612 73 2495 972 2782 1451 3748 64 99 4123 62,,
.,processed_train/047_24_M_DZJJ_071.mp4,154,4028 2610 1451 1769 3749 1973 4281 3748 140 456 3083 1047 72 1668 196 490 4281 3749 64 1973 257 3749 2495 2782 147 82 561 1079 62,,
.,processed_train/047_24_M_DZJJ_059.mp4,220,3275 3922 1671 4080 4281 1183 581 3778 3741 2903 70 2903 71 2105 460 643 172 3608 1757 458 904 198 631 428 1208 643 3344 1493 2377 662 62,,
.,processed_train/047_24_M_DZJJ_217.mp4,340,178 1563 460 147 82 4281 178 1563 460 147 82 2568 580 1511 2931 561 1079 62 1971 904 3282 597 188 82 1018 4163 135 1423 3475 4281 1765 1791 2568 2782 130 4281 72 363 1710 692 662 2568 2782 130 61 72 363 1710 2178 3797 2568 2782 130 4281 3009 1710 3615 2202 1652 593 2568 2782 130 62,,
.,processed_train/047_24_M_DZJJ_119.mp4,152,2595 1612 1183 581 3778 3741 2495 2782 3628 131 620 1231 1184 3707 2487 1421 4281 1005 2431 2487 1421 3463 1943 2568 1297 3782 844 3962 62,,
.,processed_train/047_24_M_DZJJ_017.mp4,223,3748 2732 91 1313 490 2568 360 1020 420 225 1943 1229 4281 72 159 93 1029 128 2972 2922 2595 1612 1183 581 2568 360 2151 4281 120 98 352 1168 1791 128 1748 866 2568 692 82 1773 198 62,,
.,processed_train/047_24_M_DZJJ_169.mp4,307,3745 1762 4281 64 140 2595 1612 1183 581 758 360 1020 3751 3463 643 255 1777 2804 3966 4123 3803 427 859 2976 4281 3748 457 1244 128 457 1244 2584 2820 643 3138 1270 1285 3459 1313 62,,
.,processed_train/047_24_M_DZJJ_211.mp4,307,1545 2925 3481 4281 3645 3741 2566 410 106 343 504 2568 2495 972 2782 1451 3628 131 3833 198 3778 3741 2595 1612 1183 581 3749 3405 1005 1691 3701 1612 4281 3009 2595 1612 1183 581 70 2495 972 2782 1451 360 1020 2568 3462 2601 3869 120 520 1545 128 2596 1246 869 2568 1995 3867 62,,
.,processed_train/047_24_M_DZJJ_216.mp4,232,178 2220 3650 3462 195 1683 2580 866 1853 490 2568 4056 2022 4281 573 64 1671 4080 4281 559 1671 120 580 178 2741 1800 1559 2872 1670 2568 692 82 1943 1229 643 2579 424 1671 1229 62,,
.,processed_train/047_24_M_DZJJ_035.mp4,133,2330 3009 4281 2495 972 2782 1451 147 82 2568 1297 3782 561 1079 120 4080 95 2610 64 2869 416 1515 1414 2568 3966 4123 62,,
.,processed_train/047_24_M_DZJJ_025.mp4,277,352 1959 4281 2972 2922 1451 1769 2568 1511 2931 3749 1973 1800 869 776 1571 506 128 2495 972 2782 1451 1995 3628 2568 3462 3621 1313 643 136 460 1313 4281 620 1231 128 195 866 3462 195 772 2903 3462 2601 643 554 73 62,,
.,processed_train/047_24_M_DZJJ_173.mp4,316,1040 3751 3463 3405 98 3749 3405 859 2976 4281 1185 1221 2779 344 195 101 1466 1773 428 62 596 1691 4281 580 554 3007 765 4002 2913 4184 4281 2916 593 1767 765 1356 378 4281 995 706 2584 2820 1635 2810 62,,
.,processed_train/047_24_M_DZJJ_057.mp4,248,772 1563 1191 1671 4080 4281 1183 581 424 2487 2695 144 961 220 643 2642 3465 4119 1183 581 3749 3405 1191 628 2859 385 1458 1634 643 3628 131 4109 628 561 1155 4281 178 1571 506 3628 131 2568 2639 597 1208 62,,
.,processed_train/047_24_M_DZJJ_015.mp4,253,1681 3499 1710 2186 1409 2595 1612 61 2985 907 1643 2747 3747 1710 2486 2105 410 150 4281 2972 2922 2595 1612 1183 581 3833 3083 868 2220 3650 72 596 2487 1421 2568 3462 2601 4056 2022 62,,
.,processed_train/047_24_M_DZJJ_148.mp4,191,1972 865 4281 64 140 3628 131 3747 3778 3741 101 455 2903 71 2105 460 61 2815 686 198 2804 1671 1229 4281 73 2843 85 3749 3405 136 460 62,,
.,processed_train/047_24_M_DZJJ_220.mp4,173,342 2442 490 2126 2244 1563 460 128 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3394 593 4281 1079 2431 403 2401 2380 2568 561 1079 3647 470 62,,
.,processed_train/047_24_M_DZJJ_138.mp4,247,596 1691 4281 1183 581 120 1200 1571 244 256 1547 2568 3599 124 2178 3797 643 995 706 2568 686 598 1757 458 4281 178 1571 4202 2487 1421 2568 3599 124 220 4184 643 2220 1376 1208 62,,
.,processed_train/047_24_M_DZJJ_176.mp4,283,596 1691 4281 420 1670 1710 2595 1612 1183 581 1511 2931 561 1079 561 1079 2568 349 3941 4281 1559 2872 1670 2568 2579 424 1943 1229 643 457 1244 73 352 170 147 82 2568 593 225 1710 1563 460 3405 82 3749 1973 2568 3776 1266 62,,
.,processed_train/047_24_M_DZJJ_101.mp4,110,2668 266 3462 195 3083 868 150 564 427 4202 3594 3869 2568 3628 131 2595 1612 62,,
.,processed_train/047_24_M_DZJJ_001.mp4,133,1049 1649 2568 592 215 3462 195 4281 1960 3743 554 457 162 870 2568 2231 3493 62 1411 1710 227 180 2568 99 3493 155 62,,
.,processed_train/047_24_M_DZJJ_026.mp4,349,1972 865 4281 2495 972 2782 1451 147 82 692 82 1943 1229 2568 72 1668 420 1670 4281 904 1191 628 61 3629 461 61 3628 131 3963 2709 2804 866 328 490 1630 341 2178 3797 4281 98 147 82 2568 1511 2931 561 1079 1571 244 128 790 1005 2568 1629 1511 62,,
.,processed_train/047_24_M_DZJJ_055.mp4,204,4028 2610 2495 2782 147 82 2568 3307 471 561 1079 4281 3628 131 1563 1191 643 3275 3922 2810 2506 120 3647 601 866 328 490 643 420 1670 490 62,,
.,processed_train/047_24_M_DZJJ_022.mp4,254,1545 1777 936 1650 1545 1713 2693 4281 342 2442 2495 972 2782 1451 1154 778 2568 3463 1943 1147 2766 2656 427 128 1650 504 156 2985 328 4281 1185 77 266 1511 2752 1001 2568 1184 844 3962 1303 470 62,,
.,processed_train/047_24_M_DZJJ_215.mp4,213,64 1671 4080 4281 559 1671 580 178 3749 64 1973 457 1244 593 225 4281 348 596 1563 403 1748 866 353 1755 420 1670 1313 643 620 1231 453 2568 2595 1612 360 1020 62,,
.,processed_train/047_24_M_DZJJ_204.mp4,326,772 3664 2501 593 225 4281 772 4281 772 3664 2501 593 225 73 147 82 3394 593 2568 1559 2872 92 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3027 934 1681 2513 1410 98 128 1231 4111 2244 2109 2568 354 3208 62,,
.,processed_train/047_24_M_DZJJ_114.mp4,267,240 904 4281 64 1018 2639 597 2595 1612 1183 581 3778 3741 2595 1612 2313 3963 2495 2782 3628 131 4281 620 1231 128 869 3869 1670 2487 1421 2083 362 643 3462 2601 4281 3748 140 2487 1421 72 159 844 457 128 1183 581 2109 3869 62,,
.,processed_train/047_24_M_DZJJ_200.mp4,301,4 12 1451 1769 772 2972 2922 2595 1612 643 2495 972 2782 1451 2568 2916 593 92 3643 427 128 349 3941 2568 225 2487 4281 989 3778 3741 1730 3083 2819 2075 1040 3628 131 360 1020 3749 3405 410 1805 61 447 3718 643 91 1313 490 1563 3230 62,,
.,processed_train/047_24_M_DZJJ_189.mp4,223,2330 3009 4281 3472 377 1995 3628 4281 3472 377 2495 972 2782 1451 3744 460 631 2568 3694 1284 301 1213 3966 4123 1185 4077 64 1761 64 864 4281 1185 4077 64 1761 64 864 106 456 62,,
.,processed_train/047_24_M_DZJJ_063.mp4,130,1316 106 4281 1563 1191 643 3275 3922 1710 257 3749 2495 2782 147 82 1511 2931 561 1079 2568 1854 1284 62,,
.,processed_train/047_24_M_DZJJ_212.mp4,255,3748 2732 3394 593 72 159 93 1029 128 2595 1612 1183 581 2568 360 1020 2486 1303 4281 120 98 2495 972 2782 1451 147 82 1571 244 128 1748 1191 3984 2568 201 1612 2178 3797 643 1748 93 1029 2568 692 82 1943 1229 62,,
.,processed_train/047_24_M_DZJJ_069.mp4,318,2695 500 2486 1303 1801 1221 4281 904 2843 85 2990 61 3499 791 4281 98 2495 2782 2360 903 3008 1571 244 144 2109 2764 3969 4281 257 3749 2695 144 349 2869 1251 1410 4281 844 1244 2487 1421 4262 1313 4281 1629 1511 2495 2782 147 82 62,,
.,processed_train/047_24_M_DZJJ_213.mp4,243,240 904 4281 3778 3741 2595 1612 1183 581 2568 1191 628 1907 341 61 3344 1493 2377 662 3922 686 2804 1671 1229 4281 772 3664 2501 593 225 73 147 82 3394 593 2568 1559 2872 92 62,,
.,processed_train/047_24_M_DZJJ_122.mp4,287,2972 2922 2595 1612 73 2495 972 2782 1451 3778 3741 1191 628 643 3629 461 3254 1273 1630 2580 4281 1191 628 692 424 2487 2595 1612 2568 2109 3869 643 2859 385 1001 215 1791 1571 506 662 2371 2639 597 1208 643 3922 686 62,,
.,processed_train/047_24_M_DZJJ_121.mp4,216,1972 859 1047 3874 1040 2972 2922 2595 1612 73 2495 972 2782 1451 2568 692 82 1943 1229 3749 3405 2165 341 443 1805 73 3982 3760 62,,
.,processed_train/047_24_M_DZJJ_079.mp4,174,3748 140 360 1020 2568 1563 403 4281 72 159 93 1029 128 1183 581 2568 360 1020 1199 4281 120 1571 4202 128 3462 195 2568 554 73 1378 643 1294 3520 1208 62,,
.,processed_train/047_24_M_DZJJ_162.mp4,260,1972 865 4281 3747 580 178 1231 341 76 82 2568 428 225 759 3989 643 2810 415 155 631 4281 1571 506 2595 1612 2568 360 1020 643 76 76 82 1313 643 3462 3621 1313 62,,
.,processed_train/047_24_M_DZJJ_208.mp4,177,620 1231 128 869 3869 3462 195 349 2083 4281 1185 1410 456 1168 460 128 2186 1409 2568 3922 3869 643 844 3962 62,,
.,processed_train/047_24_M_DZJJ_005.mp4,115,1411 1047 165 2972 2922 2595 1612 73 2495 972 2782 1451 561 1079 2568 3471 1208 411 341 4281 3749 3405 3493 3472 62,,
.,processed_train/047_24_M_DZJJ_177.mp4,277,457 1244 2584 2820 643 3138 1270 4281 2916 593 420 1670 4281 1710 2972 2922 2595 1612 3405 82 1511 2931 301 1213 561 1079 2568 349 3941 4281 4056 3459 1635 1205 61 1183 581 643 2695 198 592 2501 2568 348 596 462 453 62,,
.,processed_train/047_24_M_DZJJ_124.mp4,253,3629 461 692 3778 3741 3628 131 3275 3922 643 136 460 2105 460 73 3462 195 1221 2779 3027 2869 4281 596 1691 3922 686 3963 2709 643 635 3735 147 662 844 457 1630 2580 62,,
.,processed_train/047_24_M_DZJJ_048.mp4,153,2495 972 2782 1451 2568 1297 3782 561 1079 120 1563 460 128 2595 1612 1451 1769 2568 72 1668 420 1670,,
.,processed_train/047_24_M_DZJJ_226.mp4,258,2595 1612 1183 581 772 360 1020 428 225 643 1563 1191 70 4281 1682 3459 266 1511 342 2442 490 2568 3465 3868 643 1259 665 453 4281 555 3459 2083 3867 500 819 490 2568 2380 3165 643 1145 1223 490 62,,
.,processed_train/047_24_M_DZJJ_210.mp4,190,147 82 3394 593 1671 4080 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 144 3394 120 627 2431 403 1374 561 2873 1027 2568 3647 470 62,,
.,processed_train/047_24_M_DZJJ_214.mp4,102,2972 2922 2595 1612 73 2495 972 2782 1451 3747 4056 3459 72 1668 420 1670 643 995 706 62,,
