.,processed_train/071_25_F_ZX_146.mp4,313,3902 3666 1871 1878 1451 1769 3394 593 128 2916 1801 1139 2747 4281 1782 1661 2733 984 4281 268 1333 1451 1769 2804 866 91 4111 819 2568 2639 3510 4281 1686 772 1801 1221 1682 993 342 555 4202 1638 2568 144 3778 822 2660 3502 1672 62,,
.,processed_train/071_25_F_ZX_089.mp4,151,772 510 491 4281 510 92 643 510 517 2804 2058 4023 500 272 1221 118 2566 344 3866 3902 3666 62,,
.,processed_train/071_25_F_ZX_106.mp4,298,1563 460 128 817 1154 2764 3969 2568 1486 1079 643 817 1154 456 3083 2568 995 706 62 155 570 2568 4042 92 120 257 3749 128 1757 458 82 4281 1643 3053 4281 501 2514 2804 2596 349 3405 82 2568 561 1079 62,,
.,processed_train/071_25_F_ZX_149.mp4,245,517 151 3962 2033 869 1871 64 118 345 343 1184 1221 1410 3778 3698 4281 1710 1246 1691 79 2501 70 1753 3962 2568 559 2903 344 3902 88 2487 2380 869 1871 62,,
.,processed_train/071_25_F_ZX_198.mp4,323,3778 3741 3138 99 2652 561 2568 861 350 586 460 3698 2905 2804 4202 2788 3433 860 4281 92 765 772 4202 3782 3902 3666 1451 1769 70 1005 2431 128 165 1231 3749 4281 2133 490 620 1630 427 363 420 1670 2568 3664 3646 62,,
.,processed_train/071_25_F_ZX_095.mp4,269,416 1244 1454 1767 765 4005 1685 4281 3280 598 2568 3502 860 4202 184 516 2919 92 765 62 3502 860 3594 3869 1145 4281 2903 3666 2530 1015 866 4281 3405 3698 993 342 1273 72 427 266 4033 62,,
.,processed_train/071_25_F_ZX_133.mp4,258,3774 1973 1005 2431 128 165 245 3625 3749 570 427 421 1973 765 147 490 2568 3701 565 4281 98 106 598 3902 3666 2568 869 3463 1943 1571 3782 643 2431 176 490 895 1001 128 822 2660 62,,
.,processed_train/071_25_F_ZX_211.mp4,264,416 3698 71 1671 3433 1755 2495 2684 220 4281 3009 3699 3797 418 1155 3502 128 2380 1981 2568 2903 769 62 1246 2495 2109 3778 3741 3748 140 2903 769 1691 62,,
.,processed_train/071_25_F_ZX_011.mp4,315,1993 64 344 3866 3902 3666 2568 1219 210 4281 3833 392 3029 2610 1681 1650 3902 3666 155 2568 1284 3404 73 2028 2017 4281 1993 64 1236 416 3698 1691 433 3414 2568 1748 1670 4281 3833 3461 3505 128 92 765 3782 1208 2568 883 3762 73 3237 3005 62,,
.,processed_train/071_25_F_ZX_222.mp4,312,2781 772 162 870 4281 1411 180 3138 3579 776 2601 427 4281 92 765 3902 3666 1147 2913 1410 98 342 2442 2627 2592 2568 1839 1778 4281 165 4202 547 3902 3666 2568 855 100 870 3666 427 2069 2129 2913 2115 1168 2568 4202 3782 460 3086 62,,
.,processed_train/071_25_F_ZX_023.mp4,130,3902 3666 1221 3502 772 1823 2732 2747 1208 70 3428 3465 98 765 1018 1029 1244 2568 3578 1265 62,,
.,processed_train/071_25_F_ZX_224.mp4,358,1993 64 416 4134 4167 2568 416 3698 3833 1450 3709 2610 765 1018 2878 3237 1029 1244 2568 1884 1371 62 1079 1760 1765 1791 4281 92 765 3902 3666 1047 2928 2931 2730 1511 420 1670 4281 511 3546 4281 2941 3165 4281 1222 1634 4281 348 150 2568 561 1079 2444 1299 62,,
.,processed_train/071_25_F_ZX_203.mp4,288,2684 1350 2127 416 3698 4281 70 2129 2684 1350 2127 416 3698 76 2903 3458 3643 70 2129 776 3902 132 586 2903 2568 4279 3994 3666 2781 4281 84 3140 70 2129 2124 84 765 4002 1773 778 62,,
.,processed_train/071_25_F_ZX_096.mp4,173,69 2820 2444 410 449 4281 2913 3275 3280 598 62 592 3902 3666 1068 592 3138 98 1635 4281 592 3405 352 1710 62,,
.,processed_train/071_25_F_ZX_075.mp4,353,1414 598 1324 861 73 3867 1221 4281 4028 2610 1460 1683 1414 130 2568 3069 424 643 4028 598 2568 360 1414 2916 1788 4281 1065 2820 765 1018 2913 2115 505 2520 2566 973 4281 214 3902 3666 2568 1324 861 73 3867 1221 1139 225 3740 3782 1079 1222 62,,
.,processed_train/071_25_F_ZX_059.mp4,237,2005 765 3140 1670 92 765 1410 2779 1691 1762 3902 3666 2568 561 1079 539 2747 4281 2005 765 3140 1670 92 765 1410 2779 1691 1762 64 118 64 64 1184 3140 64 118 755 118 1184 62,,
.,processed_train/071_25_F_ZX_174.mp4,334,120 98 92 765 2568 3902 3666 131 82 2083 341 128 439 1423 1765 1755 2568 2105 453 73 460 453 62 165 1972 4281 2733 984 1710 2801 64 561 1079 453 2568 2444 1299 2165 341 3902 3666 1221 3502 73 2820 2444 2568 1993 64 91 2430 3169 62,,
.,processed_train/071_25_F_ZX_007.mp4,264,92 765 3902 3666 2568 1993 64 1959 3664 3646 4281 3833 1710 765 1018 3749 1973 2568 1755 453 2083 3095 62 2380 425 1710 1632 4081 1222 1634 178 1791 4281 92 765 3902 3666 2913 539 128 439 1423 1765 1755 2568 4202 3782 561 1079 62,,
.,processed_train/071_25_F_ZX_092.mp4,309,64 1650 3869 1051 4281 410 1155 297 62 342 765 132 67 866 344 3866 3902 3666 427 92 510 155 2005 348 643 765 1410 2779 439 864 4281 3083 868 2935 1511 3778 3698 2568 159 1755 64 67 866 344 3866 62,,
.,processed_train/071_25_F_ZX_201.mp4,223,596 1691 4281 92 765 4202 3902 1451 1769 2568 403 570 643 765 4002 593 225 4101 2592 4281 904 772 2129 865 1450 1221 4202 3902 4101 2592 62,,
.,processed_train/071_25_F_ZX_213.mp4,281,1350 2127 3969 4032 245 1545 1451 1769 2841 805 72 596 4281 1173 1043 805 2886 98 343 427 504 2001 2840 4281 3009 3645 1043 805 418 3737 427 64 2566 427 132 2566 2001 2840 62,,
.,processed_train/071_25_F_ZX_124.mp4,228,1460 2985 1578 1761 92 2568 3902 3666 3744 3719 266 4033 4281 64 118 137 4052 1184 345 1754 4281 1761 4217 1414 130 2357 561 62 596 1184 504 64 1754 345 1683 3643 62,,
.,processed_train/071_25_F_ZX_063.mp4,283,2330 3009 4281 2492 133 765 360 1635 1068 460 3236 4281 3615 3870 2642 2968 4281 1451 1769 245 3625 3749 570 643 865 3831 470 453 2568 1182 1444 4281 3902 3666 1221 3502 3749 1079 2948 1388 77 72 2752 1001 62,,
.,processed_train/071_25_F_ZX_004.mp4,290,1561 71 1791 4281 3486 1411 180 64 3643 3673 70 3748 1985 2255 460 155 1284 2568 539 2747 4281 2907 1650 3815 140 3866 2747 2673 1229 2568 131 183 4281 1378 564 92 765 3902 3666 904 221 64 1973 1973 165 3763 3642 427 4111 3658 62,,
.,processed_train/071_25_F_ZX_164.mp4,239,3778 4130 73 2335 1700 4281 4034 3797 1672 1139 1762 3969 643 3744 3275 598 3833 4056 3459 3163 903 2568 3778 4130 2869 2925 4281 178 1555 4015 1755 1015 2006 220 62,,
.,processed_train/071_25_F_ZX_021.mp4,353,904 2075 765 4281 1995 424 1691 554 73 2568 2212 3646 3902 3666 4281 258 765 272 1221 2568 92 84 3902 3666 2804 62 3748 64 1691 1762 4281 92 765 772 3902 3666 1451 1769 1671 4080 393 109 1710 165 4052 1222 925 4281 2968 110 3138 99 3502 3481 643 1221 3783 3083 453 62,,
.,processed_train/071_25_F_ZX_209.mp4,186,165 3009 3083 868 3737 427 1357 155 2568 3782 1208 62 178 71 1710 2684 1350 2127 416 3698 1451 1769 2568 393 91 1854 1284 3459 2294 62,,
.,processed_train/071_25_F_ZX_043.mp4,182,1710 3874 1040 865 765 1244 4281 416 1244 1558 881 92 765 3902 3666 272 2807 1777 643 2913 3275 1777 3009 561 3643 2568 62,,
.,processed_train/071_25_F_ZX_052.mp4,375,352 170 2599 186 4281 4028 598 4281 1085 3458 4281 993 1283 4281 755 1135 4281 2595 4035 4281 135 517 2804 2599 120 2596 2928 1079 1222 128 1630 756 3666 1777 643 2647 1777 2568 1660 130 4281 1410 456 1630 756 128 64 140 3867 3459 3902 3666 643 2647 147 2568 2913 3275 1777 62,,
.,processed_train/071_25_F_ZX_204.mp4,251,76 2903 342 3962 132 504 118 2294 343 345 69 344 3866 62 2492 92 1282 88 765 593 225 1222 561 2568 79 2501 2801 64 1790 2684 1350 2127 692 3744 2903 62,,
.,processed_train/071_25_F_ZX_046.mp4,335,989 178 3620 756 2850 2025 3902 3666 98 561 2788 4281 3459 2022 1630 756 2170 1635 1205 1147 2913 403 3486 2919 865 765 416 1244 2568 3666 1777 4281 420 455 692 455 3902 3666 344 587 4281 266 92 765 3138 99 106 1777 424 62,,
.,processed_train/071_25_F_ZX_188.mp4,263,3776 1266 92 765 1085 84 4281 2033 3191 4281 993 1283 4281 2063 517 4281 4010 3458 4281 2483 3031 4281 4073 2129 4281 1670 2511 343 91 2599 186 1413 3138 2066 500 62,,
.,processed_train/071_25_F_ZX_138.mp4,325,2668 266 1871 1878 822 2660 2752 1001 62 1672 1139 92 1191 2077 1200 2487 2431 176 490 1773 1889 643 3138 460 490 3433 860 4281 904 869 805 1817 1871 1773 4281 178 1571 4202 1638 2422 643 2859 1208 62,,
.,processed_train/071_25_F_ZX_054.mp4,291,165 1045 1221 1167 428 2568 1122 2198 4281 427 367 3977 449 1545 2568 2167 125 4281 363 427 1460 1683 2317 2268 2568 2097 2694 4281 1993 64 1973 3833 2165 2165 2303 528 772 92 765 3902 3666 561 1079 2568 3699 3762 106 70 62,,
.,processed_train/071_25_F_ZX_132.mp4,329,64 118 755 118 1184 3140 64 118 66 343 1184 2568 69 504 1184 3969 4281 92 765 3902 3666 1451 1769 3433 860 772 3164 4037 2568 1790 183 71 4281 3778 3741 1231 3749 4281 2133 490 4281 620 1630 643 363 420 1670 62,,
.,processed_train/071_25_F_ZX_058.mp4,257,165 491 765 375 1045 2568 3902 3797 2903 4281 427 517 1671 2665 2305 1237 2234 2568 1414 778 3735 2952 4281 92 765 3902 3666 772 3769 840 92 1079 2431 403 4104 1244 2568 2486 639 453 62,,
.,processed_train/071_25_F_ZX_121.mp4,255,4028 2610 3902 3666 3774 1973 2568 756 427 155 2005 1427 92 4281 3902 3797 3831 4042 92 453 3869 1324 861 3428 1414 130 2656 786 2568 3902 3666 62 427 64 118 755 118 1184 1201 62,,
.,processed_train/071_25_F_ZX_123.mp4,109,3778 3698 3866 2747 3737 88 67 64 505 343 2566 64 504 344 3866 62,,
.,processed_train/071_25_F_ZX_205.mp4,238,132 4052 4052 64 1184 69 1754 64 1683 772 2124 84 1516 71 2801 64 3916 4281 132 4052 4052 132 1184 504 132 1754 69 504 64 1683 342 2903 3517 3744 3405 62,,
.,processed_train/071_25_F_ZX_153.mp4,235,3902 3666 4034 3797 1451 1769 1710 3902 3666 1139 2747 1221 3502 92 2568 1854 1284 1451 1769 106 64 4281 2380 425 1710 772 861 1776 776 3594 1790 183 71 2568 4034 3797 1672 1139 62,,
.,processed_train/071_25_F_ZX_148.mp4,227,64 118 137 66 1184 1974 2025 3962 2033 869 1871 1221 1410 3778 3698 62 3527 1871 1710 92 765 772 3962 2033 70 1817 3643 2568 2801 64 1209 1871 1878 62,,
.,processed_train/071_25_F_ZX_109.mp4,306,92 765 3902 3666 772 4130 4049 1595 92 1973 1083 2935 3164 4281 531 165 1765 300 71 439 3749 2568 3095 1973 62 162 870 4281 1060 3486 1411 180 64 596 3638 3749 3815 1985 2080 2252 855 3984 2568 539 583 62,,
.,processed_train/071_25_F_ZX_200.mp4,159,352 4202 1638 4281 993 342 4281 3147 3766 2568 2380 2294 1571 506 128 92 765 144 3778 2568 1652 220 1251 3578 62,,
.,processed_train/071_25_F_ZX_001.mp4,263,1049 1649 2568 592 215 616 195 4281 869 1018 903 4281 162 870 4281 1411 4077 1173 3237 1186 3083 868 2781 772 3748 3866 4281 73 869 1018 348 596 3763 2207 64 1985 3716 2331 2568 539 2747 4281 92 765 3902 3666 2568 561 1079 583 62,,
.,processed_train/071_25_F_ZX_116.mp4,365,64 118 755 118 1184 504 1754 64 1683 4281 92 510 155 2005 348 643 765 1410 2779 62 772 92 765 348 147 338 2568 4111 1043 71 4281 92 765 3902 3666 334 1757 3867 3867 761 4037 4281 3740 3782 3867 1221 561 1079 4281 4080 3583 2321 2330 64 1670 62,,
.,processed_train/071_25_F_ZX_012.mp4,323,1561 71 1791 1411 1047 165 755 91 3831 410 1079 1222 128 4281 64 3685 3660 3643 1973 2568 92 765 3902 3666 4281 64 343 66 345 427 64 118 64 64 1184 4281 132 1973 1083 2935 3164 2568 92 765 3902 3666 4281 64 118 64 64 427 64 118 755 118 1184 62,,
.,processed_train/071_25_F_ZX_084.mp4,271,64 118 69 69 1184 2121 2033 2599 776 1671 1635 1205 98 1801 1221 3894 835 2033 88 1104 144 3778 1499 1965 350 1221 3894 835 2033 1871 4281 1871 781 772 1793 1136 3971 570 62,,
.,processed_train/071_25_F_ZX_048.mp4,238,1839 1291 1313 131 183 4281 2850 2025 3902 3666 504 118 79 2888 1766 4281 2985 765 510 2985 593 350 344 587 1751 3254 1273 2850 2025 3902 3666 2568 272 2807 1777 62,,
.,processed_train/071_25_F_ZX_216.mp4,209,92 765 772 3748 1671 4080 563 1273 128 1713 3282 1410 1060 4281 485 1501 70 2129 2684 1350 2127 2568 4281 2903 2568 692 82 490 3744 3275 62,,
.,processed_train/071_25_F_ZX_119.mp4,268,3902 3666 1184 1008 3593 3744 3869 410 425 3737 427 343 2294 64 156 155 643 504 64 156 613 4281 1710 64 118 755 118 1184 2568 66 2294 118 278 643 504 118 2294 66 278 62,,
.,processed_train/071_25_F_ZX_206.mp4,228,132 4052 4052 69 1184 64 1754 755 1683 1971 1229 1222 925 692 82 3744 3275 62 1710 79 2501 2801 64 1790 692 82 3744 3275 2568 2684 1350 2127 76 2903 62,,
.,processed_train/071_25_F_ZX_135.mp4,319,4028 2610 1451 1769 2568 3749 1973 643 3902 3666 3744 3719 4056 2022 2568 565 490 4281 2380 425 1710 4202 3782 3902 3666 2568 1297 3782 561 1079 4281 3902 3666 1871 1878 1451 1769 120 2913 539 128 1713 3282 2568 2231 565 643 420 1670 62,,
.,processed_train/071_25_F_ZX_227.mp4,331,4202 3782 3902 3666 4281 1730 3083 3902 3666 4281 2941 3165 3902 3666 1047 1410 98 1670 2568 561 1079 1671 601 4281 72 1668 429 1670 2610 155 2841 144 3778 2568 3735 2501 4281 3486 92 765 3782 1208 1410 98 79 2501 883 3762 2568 176 597 3514 62,,
.,processed_train/071_25_F_ZX_027.mp4,167,1316 2568 1791 3536 4281 3685 3660 3643 1973 2568 92 765 3902 3666 772 3748 64 3997 1985 2913 539 128 165 1681 427 1755 2568 3741 2747 62,,
.,processed_train/071_25_F_ZX_036.mp4,338,334 1757 128 2069 2903 861 1776 2568 776 1251 4033 2671 4281 1057 352 1710 343 3737 1100 4034 3797 2568 1222 407 4281 1079 2431 128 92 765 1139 2747 1158 2568 1730 1389 643 377 1284 4281 1800 869 776 1571 506 128 2005 1678 3138 268 1284 643 3138 99 1221 3502 3083 453 62,,
.,processed_train/071_25_F_ZX_161.mp4,257,3766 2487 133 3711 3962 2568 2595 2903 4034 3797 643 790 2667 1099 2644 4281 1571 4202 1557 3749 1638 2422 643 993 342 1313 62 1700 1516 2075 73 1737 1516 2075 62,,
.,processed_train/071_25_F_ZX_218.mp4,194,2684 1350 2127 416 3698 178 352 4202 3782 4281 216 745 4094 4281 216 2035 1825 4281 216 2935 1465 1410 1767 2804 196 2294 860 564 2627 2592 62,,
.,processed_train/071_25_F_ZX_045.mp4,208,1630 756 3666 1777 3744 460 1710 92 765 2005 1678 3615 147 3997 2887 561 460 2568 1630 756 3666 2647 1777 424 3744 460 2568 3867 3459 2905 1410 3831 410 62,,
.,processed_train/071_25_F_ZX_229.mp4,194,92 765 3902 3666 2568 1636 131 4281 1765 995 1267 2931 4281 3486 1411 180 348 596 1762 1267 989 1748 457 2859 1255 2568 1700 870 62 3562 3562 869 1018 62,,
.,processed_train/071_25_F_ZX_129.mp4,253,3902 3666 1451 1769 3433 860 2568 561 1079 4281 165 64 118 137 132 1184 92 765 2801 64 581 3299 2043 1773 3698 772 755 1671 3902 3666 1139 536 3523 2486 62,,
.,processed_train/071_25_F_ZX_171.mp4,298,3748 1710 64 1985 178 2733 984 2444 1299 98 1231 4111 4281 420 1670 4168 460 98 1854 1284 4281 4202 3782 4134 4167 2568 3716 2331 1674 2747 62 3138 4081 639 1222 1634 2568 1707 4130 1475 3741 510 862 62,,
.,processed_train/071_25_F_ZX_053.mp4,128,3748 64 1691 1762 4281 92 765 869 776 2913 539 128 439 1423 1765 1755 2568 460 3236 73 565 4081 62,,
.,processed_train/071_25_F_ZX_139.mp4,297,1782 1661 3770 1500 4281 3770 2487 4202 1313 3083 2167 392 770 4281 3011 282 3885 2804 1670 805 1782 1661 4281 1571 506 1871 1878 2568 3011 103 1313 643 389 3707 2916 1801 3138 3867 62,,
.,processed_train/071_25_F_ZX_225.mp4,191,245 1434 64 1168 64 3666 285 3490 4281 2165 490 765 4002 144 2109 593 225 4281 1563 460 342 2442 3902 3666 1451 1769 4081 1670 62,,
.,processed_train/071_25_F_ZX_134.mp4,358,3902 3666 1871 1878 1451 1769 4281 3902 3666 1871 1878 1451 1769 1710 3902 3797 1139 2747 92 2568 64 91 3867 3459 410 1629 4281 2134 557 1871 1878 2568 3502 3481 4281 1221 3783 4281 2935 1465 178 557 993 342 3508 207 2804 866 91 1671 4080 62,,
.,processed_train/071_25_F_ZX_159.mp4,263,2598 1801 2075 4281 3766 593 3703 770 776 1069 4281 236 2487 2598 1801 1773 3749 3405 342 1045 3965 1222 1516 4281 596 1691 995 1410 1629 1465 643 3416 2650 62,,
.,processed_train/071_25_F_ZX_028.mp4,215,3349 2330 330 2220 3164 3725 4281 214 120 98 598 1791 92 765 3902 3666 2568 869 3463 1943 1221 3502 643 1451 1769 3138 99 561 1079 895 1001 128 822 2660 62,,
.,processed_train/071_25_F_ZX_175.mp4,228,92 765 3902 3666 1222 925 178 439 1423 1765 1755 2568 3782 1208 643 3463 1943 4281 3742 601 2431 176 490 643 765 4002 2568 490 2568 1670 2888 328 62,,
.,processed_train/071_25_F_ZX_087.mp4,81,133 64 118 69 137 1184 995 1410 3778 3698 62,,
.,processed_train/071_25_F_ZX_057.mp4,300,1993 64 1039 3902 3699 2568 3920 3502 4281 3833 392 3029 2610 1681 1650 3902 3666 155 72 1071 72 1521 2568 886 1660 2859 2705 4281 1993 64 1959 416 3698 2568 3164 4037 3405 4171 4281 3833 1710 1040 765 1018 1765 1791 639 3744 2568 1681 856 1460 130 62,,
.,processed_train/071_25_F_ZX_160.mp4,198,3083 1755 1638 389 4281 389 1051 1040 635 3735 2430 840 2568 1259 665 62 23 5 16 4034 3797 1557 3749 1773 2075 62,,
.,processed_train/071_25_F_ZX_208.mp4,288,1005 2431 128 416 3698 73 3699 3797 106 3969 1681 1561 3473 2568 1350 2127 73 1043 601 4281 1713 3282 4008 216 128 201 2925 3702 3699 416 3698 758 1601 1624 147 2486 2568 2127 3998 453 62,,
.,processed_train/071_25_F_ZX_125.mp4,281,92 765 155 2005 1291 1382 367 3902 3797 351 759 4281 3902 3797 1139 2747 1316 3989 4281 3902 3666 1291 1382 1578 1761 869 3989 4003 2931 341 1761 4281 1437 3405 3902 3666 266 4033 185 458 62,,
.,processed_train/071_25_F_ZX_069.mp4,229,1683 1767 255 2506 3008 424 2487 1562 428 2568 3902 3666 3749 3405 3615 2202 1558 881 643 367 131 3744 3719 4281 89 3867 3998 2671 128 92 765 3902 3666 2568 1971 1173 561 1079 62,,
.,processed_train/071_25_F_ZX_143.mp4,87,2668 266 1871 1878 993 342 580 4078 3744 3405 62,,
.,processed_train/071_25_F_ZX_192.mp4,287,342 3962 596 1853 2886 98 64 67 4052 118 2566 344 3866 62 3748 1790 869 4003 1871 2568 1221 3502 643 3744 3275 4281 1800 869 776 257 3749 128 2069 2903 817 1154 2568 2913 2115 561 1079 62,,
.,processed_train/071_25_F_ZX_041.mp4,291,416 1244 3778 3741 1562 428 3902 3666 72 159 256 133 1558 881 92 765 3615 2202 4281 1222 1486 1154 778 4281 3747 3083 868 367 131 70 541 428 92 765 155 2005 2568 560 1460 4281 2935 1465 352 772 510 424 2580 62,,
.,processed_train/071_25_F_ZX_152.mp4,218,2092 4163 1100 4034 3797 342 3962 66 505 4052 69 504 64 2294 118 2840 4281 1710 510 491 776 500 1753 3962 2568 3902 3666 4034 3797 62,,
.,processed_train/071_25_F_ZX_150.mp4,345,3902 3666 4034 3797 1451 1769 4281 3778 3741 1632 3749 1222 1516 1671 2075 4281 561 1079 1050 805 1773 1889 490 3840 893 1672 1139 4281 1563 1191 3802 1378 476 2114 4281 342 1668 4080 1222 1516 643 1629 1465 1670 1451 1769 62,,
.,processed_train/071_25_F_ZX_042.mp4,279,1630 756 3666 1777 643 692 455 3902 3666 4281 1630 756 3666 1777 3744 460 1710 92 765 3745 176 583 70 2568 64 2869 416 2360 765 1660 130 4281 99 3459 561 2486 772 504 118 79 2888 1766 3140 132 504 79 2888 421 62,,
.,processed_train/071_25_F_ZX_176.mp4,311,1561 71 1791 4281 1411 180 1047 64 3643 3461 3505 4281 165 3299 2043 1773 3698 2568 3704 4233 427 4202 3902 1691 176 2568 2528 3782 4281 165 515 64 2568 3902 3666 2972 427 2939 593 2779 220 144 3778 220 2869 2568 1801 1221 62,,
.,processed_train/071_25_F_ZX_102.mp4,364,3748 64 1691 1762 659 3994 2568 692 82 2905 2908 580 178 3536 3963 2841 4275 342 4281 410 1139 2859 2907 4281 817 1154 155 570 3463 1943 869 844 4281 865 1791 2744 1070 844 866 4281 1070 2005 2486 2105 2017 1183 120 1755 128 2596 1246 869 2568 1571 4202 62,,
.,processed_train/071_25_F_ZX_094.mp4,280,132 1839 385 1776 4281 3594 3869 1145 62 3202 4281 1282 4281 1995 4281 2075 4281 258 4281 1683 4281 2985 2804 765 4281 1454 137 3184 343 3963 2568 3902 3666 1839 385 3833 1590 427 92 765 62,,
.,processed_train/071_25_F_ZX_079.mp4,183,64 118 132 118 1184 92 765 1635 1205 2108 4242 474 99 1511 272 1221 2850 2025 3902 3666 2568 1851 2104 3140 4096 349 1985 62,,
.,processed_train/071_25_F_ZX_064.mp4,253,3902 3666 2972 2568 421 1973 1486 1079 4281 772 2005 765 1635 1205 2568 1563 460 71 4281 1065 2820 1790 183 3164 4037 4281 3902 3666 2972 2922 3747 1710 1273 427 128 64 1001 2747 1208 2568 1438 1079 62,,
.,processed_train/071_25_F_ZX_182.mp4,134,132 4052 4052 345 1184 66 1754 64 1683 4281 4073 3330 3902 3666 1971 1229 3778 3698 3744 3275 62,,
.,processed_train/071_25_F_ZX_140.mp4,106,165 3009 3766 1200 869 3664 1208 643 4202 3782 1208 2568 4056 2022 62,,
.,processed_train/071_25_F_ZX_015.mp4,173,3349 2330 1710 772 130 3490 73 785 800 92 3523 2486 4281 531 1338 2330 1481 1222 128 92 765 3902 3666 1221 3502 2568 1196 1180 62,,
.,processed_train/071_25_F_ZX_033.mp4,288,1410 98 92 765 2801 64 1790 3275 3744 3902 3666 62 3748 1790 3902 3666 3349 2330 3643 421 758 131 1636 643 2170 1635 1205 2568 560 1040 3009 1478 4015 4281 214 989 1222 617 128 92 765 3902 3666 1221 3502 2568 332 2063 62,,
.,processed_train/071_25_F_ZX_214.mp4,294,539 583 73 561 1079 4281 2684 1350 2127 416 3698 2568 1924 1299 1710 1753 1687 2492 1282 765 1139 2747 1158 3636 1052 1750 3051 230 1052 4281 772 64 118 132 132 1184 1571 403 4281 1185 3254 1273 76 424 62,,
.,processed_train/071_25_F_ZX_022.mp4,255,1635 2066 73 2695 198 3064 1726 4281 3748 64 1691 1762 4281 92 765 859 133 2170 1635 1205 2925 2066 1766 1762 4281 765 1018 4144 564 416 1244 255 2506 4281 2695 198 460 3236 72 993 62,,
.,processed_train/071_25_F_ZX_157.mp4,170,3770 781 4056 2939 593 3007 3342 2903 3666 3463 415 4281 776 3594 3546 1831 643 2430 840 266 1465 2804 758 2871 62,,
.,processed_train/071_25_F_ZX_136.mp4,83,178 71 1710 64 140 349 3941 1451 1769 643 3459 2294 62,,
.,processed_train/071_25_F_ZX_030.mp4,201,64 343 132 137 1184 4281 79 2501 2801 64 1790 3744 3275 3902 3666 772 3202 765 3778 3698 4281 1222 3728 128 4003 3666 3744 3719 2568 1670 2888 328 62,,
.,processed_train/071_25_F_ZX_117.mp4,172,98 1563 460 1411 765 1139 82 220 2869 1221 2779 643 257 3749 765 2005 2913 2115 561 1079 1571 244 128 1755 453 266 4033 62,,
.,processed_train/071_25_F_ZX_073.mp4,211,1451 1769 3138 99 73 420 1670 1056 3517 4281 772 3748 64 3164 4037 1691 1762 4281 92 765 3902 3666 155 1185 1765 1634 1224 3138 99 1451 1769 2568 1559 2872 62,,
.,processed_train/071_25_F_ZX_085.mp4,124,98 344 3666 4281 3902 3666 88 2487 1871 62 64 118 69 66 1184 118 1754 995 1410 62,,
.,processed_train/071_25_F_ZX_169.mp4,225,3141 453 133 3472 377 1748 861 1776 2568 776 3594 4037 4123 4281 1571 4202 3902 3666 3744 3719 2568 993 342 1313 4281 2913 2115 1313 643 580 1511 2931 1313 62,,
.,processed_train/071_25_F_ZX_108.mp4,193,165 64 118 64 64 1184 3725 145 4081 639 2568 1814 856 4281 427 64 118 755 118 1184 92 510 155 2005 348 643 765 1410 2779 2568 2694 2290 62,,
.,processed_train/071_25_F_ZX_207.mp4,328,2684 1350 2127 416 3698 4281 225 98 132 504 64 79 2888 2568 4202 2733 1451 3699 3797 144 3778 1139 353 4281 1262 1201 4127 3460 128 201 2925 3902 3666 3744 3719 2568 1924 1299 62 3748 4101 1451 1769 822 133 2495 2684 453 547 2444 62,,
.,processed_train/071_25_F_ZX_013.mp4,241,69 886 561 766 1244 2568 92 765 3902 3666 64 118 755 118 427 64 118 66 343 1184 4281 755 2733 984 561 1079 2568 92 765 3902 3666 64 118 66 343 3140 162 62,,
.,processed_train/071_25_F_ZX_228.mp4,288,3486 1411 180 1592 1427 348 3749 4281 1762 1267 92 765 3902 3666 772 1670 1691 176 2931 366 1748 457 3716 2331 2568 2826 2784 4281 98 1005 2431 92 510 2005 1678 200 869 861 350 2568 92 765 1884 3587 2415 453 3869 62,,
.,processed_train/071_25_F_ZX_047.mp4,67,3138 2814 3615 3870 272 2807 3902 3666 62,,
.,processed_train/071_25_F_ZX_181.mp4,183,3459 334 1757 866 1184 381 770 4281 4202 547 2968 2011 4281 2486 1303 3085 1242 4281 870 2006 1336 459 755 869 4037 4123 62,,
.,processed_train/071_25_F_ZX_215.mp4,325,2595 427 132 504 79 2888 66 504 1184 176 598 4281 4028 2610 2733 1451 643 2913 2115 1005 453 2568 1571 506 4281 1282 765 4281 1683 1767 4281 2985 765 643 92 765 2804 765 1018 1222 925 2610 1427 2652 561 2684 1350 2127 3744 3719 2869 2925 62,,
.,processed_train/071_25_F_ZX_051.mp4,110,1972 131 183 1839 1291 2610 1630 756 3666 1777 3744 460 3737 427 4202 2244 62,,
.,processed_train/071_25_F_ZX_086.mp4,344,64 118 69 755 1184 92 765 1635 1205 98 1047 2164 517 2333 2647 1423 147 2333 2289 3744 3140 3962 2033 3735 4281 377 1001 272 1221 165 2491 1018 1211 3140 3436 2206 570 3902 3666 4281 2742 98 2164 517 3902 3666 62,,
.,processed_train/071_25_F_ZX_010.mp4,185,3748 72 159 159 1710 64 91 349 133 1451 1769 3749 1973 2568 1636 131 4281 1748 1710 349 133 1884 1371 4281 472 2006 73 1730 1389 2568 1636 131 62,,
.,processed_train/071_25_F_ZX_142.mp4,291,485 1501 1001 1762 1892 2114 4281 1730 3083 490 1892 2114 2869 2925 1200 2487 904 236 2487 201 1378 743 2584 2114 1871 1878 301 1213 2387 1303 4281 4109 3993 1313 2935 1465 2804 62,,
