.,processed_train/098_30_M_ZX_118.mp4,273,352 1959 1411 180 1791 163 2911 64 71 2455 2456 3425 4281 2455 2456 3425 758 352 1251 2387 3854 212 2455 2456 3009 1273 597 4281 3748 2732 3425 805 2568 3425 570 1021 869 4281 3009 70 3132 3831 410 418 2596 1040 2873 3141 62,,
.,processed_train/098_30_M_ZX_015.mp4,309,3349 2330 352 1001 105 643 147 2486 2568 1691 3969 3747 976 772 4281 976 1755 3540 866 130 3490 4281 214 989 164 1710 92 765 1346 103 2568 1757 4143 1654 490 92 1753 2920 2299 2568 2431 3578 643 1251 1229 106 64 62,,
.,processed_train/098_30_M_ZX_121.mp4,268,1753 598 4281 1411 180 1791 2601 2601 2079 2079 3425 4281 2079 2079 3425 1710 1680 3423 92 64 2732 861 571 3425 805 4281 989 2568 2380 2294 1710 772 3049 3831 643 3040 3831 1755 64 769 3138 2330 2568 2577 3452 62,,
.,processed_train/098_30_M_ZX_132.mp4,238,1680 3423 2568 1222 3457 1755 866 2732 4281 904 1040 3457 61 1662 3457 61 2595 3457 2804 4281 1993 64 2732 1222 3457 1671 1229 3833 3083 1079 2431 403 72 64 1853 2568 4130 3863 643 4211 453 62,,
.,processed_train/098_30_M_ZX_176.mp4,222,3748 1853 2568 1436 805 120 1710 869 866 4281 869 866 1650 1051 898 198 713 1960 2568 4281 216 3546 3009 72 876 196 4041 4281 2816 515 3009 72 876 2006 3594 62,,
.,processed_train/098_30_M_ZX_081.mp4,344,3949 433 418 98 766 1862 844 2169 128 571 354 2006 1333 73 4095 636 4281 3748 140 201 2925 3167 1769 1427 2075 2568 3744 2487 4281 236 1273 1680 3423 1410 98 64 183 1682 353 1005 2487 1313 4281 555 330 2220 3167 1769 184 291 2568 1757 4143 62,,
.,processed_train/098_30_M_ZX_160.mp4,75,1753 598 1411 1047 3485 3499 1680 3423 2568 1436 805 62,,
.,processed_train/098_30_M_ZX_122.mp4,170,3748 2732 3425 805 2919 155 64 2732 196 4041 555 2485 2985 2568 1378 3467 4281 4077 1173 3766 593 713 1960 861 571 4130 1856 2568 898 1313 2568 3770 1500 62,,
.,processed_train/098_30_M_ZX_166.mp4,213,1993 64 2732 3833 353 1755 2401 2380 2568 2985 1378 643 1005 2487 184 291 4281 1993 64 2732 1436 805 3833 3083 98 1680 3423 844 2169 2401 2380 2568 4211 453 62,,
.,processed_train/098_30_M_ZX_213.mp4,81,1561 71 1791 3536 64 3536 1680 3423 1427 2097 1050 914 1491 62,,
.,processed_train/098_30_M_ZX_197.mp4,109,1423 178 1411 180 1221 3490 4281 64 4281 1680 3423 72 3459 3752 2931 2765 2610 903 393 870 62,,
.,processed_train/098_30_M_ZX_253.mp4,85,3562 3562 592 215 3462 195 2568 3023 616 4281 178 70 1060 1710 1411 2568 2231 3493 62,,
.,processed_train/098_30_M_ZX_020.mp4,131,3140 2170 598 1762 4281 146 1755 2025 1678 898 972 4281 1638 187 2220 1678 3433 1788 2568 62,,
.,processed_train/098_30_M_ZX_242.mp4,196,989 72 159 176 3414 128 92 765 155 2568 1007 2985 3462 643 1654 490 184 291 3462 4281 1748 201 3775 128 1040 1018 1210 643 201 2925 2568 1049 3867 73 2602 1005 62,,
.,processed_train/098_30_M_ZX_055.mp4,299,504 1184 176 598 1762 643 69 504 1184 176 4281 1680 3423 772 3962 2642 61 1021 2768 61 1222 556 4202 216 178 557 3425 3962 3425 2642 61 4111 4202 4111 216 1671 4080 2568 1632 460 1063 4281 1063 1208 1755 1423 560 861 62,,
.,processed_train/098_30_M_ZX_125.mp4,226,772 3770 1500 1680 3423 1691 4281 580 178 1855 1545 3138 1146 2568 713 903 643 778 593 2568 4056 3459 3770 1500 3766 593 3138 1146 2568 3425 805 4281 1079 2431 403 1753 2985 2568 3138 1146 62,,
.,processed_train/098_30_M_ZX_201.mp4,258,137 4281 1168 1755 2779 220 3184 1436 2568 1680 3423 1710 72 3083 2017 2097 2568 4281 64 1001 3459 1182 2097 4281 72 2330 1060 198 403 2431 2589 1436 565 1251 1540 786 1356 378 4281 1681 2075 272 861 62,,
.,processed_train/098_30_M_ZX_101.mp4,110,1681 4111 1680 3423 418 1710 64 2732 1748 1713 1184 3707 2105 453 2568 1965 1229 62,,
.,processed_train/098_30_M_ZX_056.mp4,267,64 118 132 118 1184 4281 564 1962 2985 2642 3438 2568 1259 665 4281 547 1791 3962 2642 3766 92 2568 1680 3423 1222 925 565 2642 4281 71 1594 70 2959 3140 3127 2587 4281 3425 570 565 2642 565 1050 62,,
.,processed_train/098_30_M_ZX_075.mp4,123,2170 1766 1751 1005 3405 3741 504 343 3961 557 3961 504 343 3797 3184 3735 62,,
.,processed_train/098_30_M_ZX_007.mp4,123,3486 1411 180 64 3643 3749 341 1680 3423 79 2501 4281 1378 564 352 2401 2380 4211 453 62,,
.,processed_train/098_30_M_ZX_182.mp4,258,2589 1436 3349 1050 4281 531 2220 1710 92 510 2401 2380 2568 1654 490 360 2151 4281 3349 3536 99 3459 2487 1791 764 1001 3412 3457 643 3433 4143 4281 214 352 4095 636 531 3750 72 1970 904 1972 62,,
.,processed_train/098_30_M_ZX_241.mp4,168,1040 133 92 765 201 2925 1654 490 2568 3867 3459 1259 665 4281 1680 3423 72 159 159 1710 64 2732 1757 3433 4281 1748 1710 64 2732 201 2925 2568 1654 490 2799 586 62,,
.,processed_train/098_30_M_ZX_018.mp4,215,1680 3423 2487 1155 61 2898 61 2938 972 1413 352 170 1782 1661 299 1410 2568 1839 3510 4281 866 1710 3962 1671 1251 1413 1671 1251 62,,
.,processed_train/098_30_M_ZX_249.mp4,96,772 1691 2568 4281 1691 333 2568 2109 3701 92 627 2431 2610 2018 1321 2568 4211 453 62,,
.,processed_train/098_30_M_ZX_188.mp4,288,1040 133 2097 2144 1680 3423 1427 2097 1710 64 91 72 3933 2568 3770 1500 4281 1753 598 1411 180 120 3459 128 3472 904 221 266 976 1680 3423 4281 178 256 3962 103 776 266 266 1511 989 2568 2985 903 2387 1303 62,,
.,processed_train/098_30_M_ZX_045.mp4,313,772 2005 765 1691 1762 4281 2492 133 2695 198 4130 1055 2568 3701 565 643 3458 1671 1654 490 2568 1259 665 4281 1680 3423 758 352 2816 2094 869 1671 61 196 4041 510 3605 2568 2380 2294 3740 3782 772 92 765 898 1313 106 3969 201 1612 1222 1791 62,,
.,processed_train/098_30_M_ZX_072.mp4,130,3009 1680 3423 2568 766 1862 72 159 159 1710 64 2732 3433 4143 4281 1748 353 1755 93 1029 2568 3578 1265 1376 105 62,,
.,processed_train/098_30_M_ZX_049.mp4,201,3748 140 2907 3169 2568 859 2444 72 159 3486 1680 3423 2601 3643 1791 1748 457 2859 3141 4281 120 3618 129 128 989 2165 545 2568 1654 490 1201 3320 643 539 583 360 2151 62,,
.,processed_train/098_30_M_ZX_032.mp4,171,1681 3499 1710 772 765 360 865 3867 3459 778 593 4281 3747 1710 772 2495 1259 643 2495 3465 445 92 4281 1411 180 3833 580 178 2601 427 1680 3423 2568 3694 1259 62,,
.,processed_train/098_30_M_ZX_184.mp4,228,1040 133 1680 3423 1654 490 2568 201 1450 4281 72 575 1710 3459 552 2765 1680 3423 4281 1748 1710 1200 3527 552 128 3472 989 2568 539 583 4281 989 2568 2907 3169 4281 1057 352 1710 3815 64 1808 1808 2568 2589 1436 62,,
.,processed_train/098_30_M_ZX_013.mp4,191,1680 3423 1710 92 765 643 79 2501 510 155 898 1313 2568 201 2925 1757 4143 4281 3428 3477 98 92 765 765 2856 643 898 1313 765 1757 62,,
.,processed_train/098_30_M_ZX_192.mp4,168,1681 3499 1710 956 2694 4281 1720 1016 3747 1710 3169 1683 1193 354 4281 2765 2610 1680 3423 3833 3083 1079 2431 898 1313 2568 196 4041 643 4211 453 62,,
.,processed_train/098_30_M_ZX_234.mp4,210,1680 3423 72 159 1710 64 2732 3412 1757 4281 1748 1710 64 2732 2486 2105 1671 1229 4281 64 183 1680 3423 580 178 3486 898 155 565 1273 1748 457 2859 3141 62,,
.,processed_train/098_30_M_ZX_026.mp4,223,352 1959 4281 201 2925 1680 3423 2568 4080 1661 3770 1500 4077 1173 3007 2761 4281 866 3863 2487 85 2938 61 1894 61 4258 2804 4202 1870 4080 1661 62,,
.,processed_train/098_30_M_ZX_048.mp4,247,4111 570 61 3425 570 61 71 1594 2804 3831 215 4281 1173 1173 3863 2487 3961 3735 61 2927 3184 2804 3433 4143 1427 2075 4281 1079 2431 403 2401 2380 2568 84 1671 4095 636 62,,
.,processed_train/098_30_M_ZX_174.mp4,153,1423 178 1680 3423 73 2589 1436 132 3008 106 3969 2596 3713 2596 1410 4281 2484 3140 3747 1755 64 85 2782 130 2568 1376 636 62,,
.,processed_train/098_30_M_ZX_010.mp4,168,4028 2610 1691 176 2568 565 3738 4281 1680 3423 3774 2173 2231 565 1410 4281 98 64 2732 2401 2380 2568 1757 3433 4130 1856 62,,
.,processed_train/098_30_M_ZX_202.mp4,88,352 1959 1411 1371 3548 64 3548 1680 3423 2568 2097 2144 62,,
.,processed_train/098_30_M_ZX_119.mp4,216,1029 1755 571 354 4095 636 4281 758 1972 2455 2456 3425 1173 3428 2487 225 133 1971 1229 778 593 4281 1995 904 1720 1016 956 2694 2804 3867 3459 778 62,,
.,processed_train/098_30_M_ZX_126.mp4,99,71 4080 1411 3548 4281 1411 1047 3548 427 1680 3423 2568 1222 3457 62,,
.,processed_train/098_30_M_ZX_083.mp4,192,1680 3423 2568 4111 805 1755 216 4111 61 395 173 4111 61 328 1004 4111 61 3184 4111 61 25 975 4111 61 768 4111 61 2017 2226 4111 643 3752 2779 4111 2804 62,,
.,processed_train/098_30_M_ZX_094.mp4,282,352 1959 3747 1755 2017 2226 4111 4281 4111 570 859 1516 403 2017 2226 2568 1251 2387 4281 2017 2226 4111 1710 1513 772 4111 570 859 2504 403 64 91 2017 2226 2568 1251 2387 62,,
.,processed_train/098_30_M_ZX_139.mp4,172,1316 2568 1791 3536 4281 1680 3423 2568 1222 3457 1671 1229 505 565 67 490 4281 1993 64 2732 3833 1755 352 2401 2380 2568 4211 453 62,,
.,processed_train/098_30_M_ZX_187.mp4,134,772 2765 2610 1680 3423 1691 1411 180 3459 2380 425 1050 1284 4281 3806 335 1540 786 989 2568 3594 776 643 4124 3165 62,,
.,processed_train/098_30_M_ZX_203.mp4,263,4159 332 4281 4056 3459 128 3472 1680 3423 2568 1782 3594 178 256 3770 1500 593 3766 2568 2170 2097 1671 2075 4281 64 3155 1791 3536 4281 1680 3423 2568 4080 1661 1755 1894 61 4258 61 85 2938 2804 62,,
.,processed_train/098_30_M_ZX_111.mp4,238,178 439 99 3459 1710 1514 870 2006 565 490 1791 377 1001 1680 3423 2568 3425 2568 2841 425 4281 214 2431 162 898 1313 2610 1680 3423 99 3459 1710 403 1170 1016 198 2804 778 593 62,,
.,processed_train/098_30_M_ZX_232.mp4,118,1411 180 3459 593 2444 266 976 4281 3748 1853 1428 580 178 844 457 1680 3423 1044 639 62,,
.,processed_train/098_30_M_ZX_178.mp4,218,1031 1376 93 1029 2568 975 1251 1436 4281 120 1710 2589 1436 2913 1173 3744 2487 2568 64 869 2841 425 4281 772 975 220 3969 201 3775 2610 1040 425 155 2220 2220 2568 2704 2718 62,,
.,processed_train/098_30_M_ZX_009.mp4,181,1680 3423 1753 1687 580 3763 2207 427 2170 1761 1720 1762 4281 989 1710 92 765 201 2925 1757 4143 92 64 2732 1632 3163 1229 1853 62,,
.,processed_train/098_30_M_ZX_220.mp4,123,2380 1981 4080 1661 859 2444 1040 133 4160 135 2892 2804 2380 1981 4080 1661 4281 1753 232 1671 2075 1710 1182 2097 62,,
.,processed_train/098_30_M_ZX_181.mp4,303,3748 2841 2589 1436 2819 1710 1995 3711 2566 1591 2568 4281 72 3140 133 3741 133 2816 515 4281 120 72 198 3741 133 2878 1776 4281 3009 1464 520 1680 3423 2568 4130 877 4281 2006 3594 3766 92 4281 120 564 427 128 195 866 155 2568 713 2360 62,,
.,processed_train/098_30_M_ZX_130.mp4,160,72 596 2568 1222 3457 1671 1229 72 159 220 2431 128 1680 3423 2568 4130 1856 4281 1748 1258 1713 403 1680 3423 2568 2985 984 62,,
.,processed_train/098_30_M_ZX_115.mp4,146,4159 332 4281 3486 1411 180 1791 2601 2601 2595 2808 3425 4281 989 1710 1680 3423 92 1753 1173 3461 2568 3425 805 106 64 62,,
.,processed_train/098_30_M_ZX_221.mp4,210,1427 2097 1691 1200 772 69 504 1208 178 71 2568 2182 2017 1413 386 2017 92 3707 3707 3741 2017 4281 3806 335 3962 1691 3969 2130 2079 1413 2487 453 1586 2097 62,,
.,processed_train/098_30_M_ZX_171.mp4,255,1853 1229 2878 2447 2568 3184 805 1436 2601 3643 1791 256 3605 2006 504 3650 4281 3748 1853 2568 2589 1436 3198 1710 772 1965 1229 3741 133 2816 515 2568 1680 3423 70 4281 1680 3423 3747 198 4268 2330 876 3165 62,,
.,processed_train/098_30_M_ZX_062.mp4,201,1755 64 215 2639 597 155 1751 72 1681 3798 1400 776 3536 4281 1040 133 3694 1782 3711 903 2568 898 1313 3009 3475 4281 72 3083 2765 1680 3423 1005 772 1710 64 869 1540 876 62,,
.,processed_train/098_30_M_ZX_037.mp4,293,1755 3498 866 984 3008 772 2652 2761 1680 3423 2568 2952 3643 1691 4281 120 1710 2781 772 1246 1691 3748 1853 64 91 2695 198 3064 1726 71 4281 1680 3423 772 3748 91 2380 1981 2568 1691 176 3866 4281 1410 98 128 898 1313 2568 176 597 3514 62,,
.,processed_train/098_30_M_ZX_244.mp4,220,2109 460 1675 1270 4281 366 1376 2568 2498 4130 4281 3773 4069 403 92 765 898 1313 2568 869 1671 4281 3590 2158 2182 954 615 3302 1313 1378 2727 2985 62,,
.,processed_train/098_30_M_ZX_012.mp4,155,989 178 352 196 4041 2568 447 3431 4281 2816 2094 2568 3502 3481 4281 643 2859 2985 2568 1139 3167 3009 3974 597 133 79 62,,
.,processed_train/098_30_M_ZX_162.mp4,238,1251 212 1907 2377 2568 1755 1879 3184 1436 61 1860 3184 1436 61 3259 3184 1436 61 2429 3184 1436 61 3184 3321 1436 61 3184 2830 1436 61 1845 585 62,,
.,processed_train/098_30_M_ZX_090.mp4,94,352 1959 4281 3003 4111 1680 3423 120 2165 564 898 1313 713 2360 62,,
.,processed_train/098_30_M_ZX_096.mp4,147,2017 2226 4111 1680 3423 866 3461 133 3638 2727 61 1720 198 61 1483 3167 1769 2335 2804 2748 1280 1971 1229 64 2294 2568 778 593 62,,
.,processed_train/098_30_M_ZX_100.mp4,284,3748 2732 4111 1251 2056 1755 4111 1209 4281 4111 570 2389 904 2481 743 3184 2480 2568 2480 570 4281 768 2145 3138 2330 776 3003 1461 71 1791 4281 1185 1173 1173 3713 178 3783 805 861 1776 2568 2589 3184 1436 299 2294 2942 62,,
.,processed_train/098_30_M_ZX_164.mp4,363,178 92 765 2916 98 3783 805 2568 1755 594 2708 2916 1436 61 904 1376 2916 1436 61 1625 2952 2916 1436 61 596 1284 2916 1436 61 504 342 2916 1436 61 759 3939 2916 1436 61 69 2430 2916 1436 61 3229 3184 2916 1436 61 559 2903 2916 1436 61 2589 3962 2916 1436 62,,
.,processed_train/098_30_M_ZX_246.mp4,258,2059 1866 565 490 2568 1264 1703 3064 598 4281 1680 3423 1748 1496 1755 128 2321 2330 64 1670 2568 2431 772 1680 3423 133 3165 1255 61 4080 1661 61 1965 1229 61 299 1139 61 3840 4143 2804 1671 4080 1748 62,,
.,processed_train/098_30_M_ZX_069.mp4,338,3748 1985 1411 1047 178 1680 3423 2568 766 1862 98 3643 2294 4281 1680 3423 2568 766 1862 505 565 67 490 4281 165 201 2925 2568 2374 97 3184 508 427 1474 3578 393 221 4281 1993 64 2732 766 1862 3833 176 3414 2610 72 596 1654 490 360 2151 643 91 155 4130 1856 62,,
.,processed_train/098_30_M_ZX_047.mp4,150,2005 765 1680 3423 2568 3502 3481 2083 3867 2903 1790 2109 2500 4281 1244 3546 1757 3433 2568 1652 220 643 3553 1313 62,,
.,processed_train/098_30_M_ZX_016.mp4,347,201 2925 1680 3423 165 975 105 3472 4281 1680 3423 2077 1513 1680 155 4281 1681 3499 2496 898 1423 2765 2568 3962 3423 4281 2487 225 2694 1757 2568 1761 3423 61 3398 3423 2804 4281 121 1369 70 1147 72 1245 98 1680 3423 2568 3208 2509 62,,
.,processed_train/098_30_M_ZX_186.mp4,133,1753 598 4281 1411 1371 643 869 1018 410 150 349 133 1680 3423 2568 266 976 643 2097 2144 2568 64 140 3867 3459 2639 3510 62,,
.,processed_train/098_30_M_ZX_224.mp4,312,3747 1755 1680 3423 2568 266 976 4281 4077 2602 85 1995 904 1894 4258 1155 1661 4281 1894 4258 3412 2377 1702 620 2197 4281 1630 976 1691 1200 3806 335 2244 2197 3970 2313 72 3778 4130 62,,
.,processed_train/098_30_M_ZX_152.mp4,165,4202 1222 556 2568 3502 3481 72 159 844 457 128 2765 2610 3008 2568 3147 3766 1378 4281 3747 3083 1079 2431 403 2401 2380 2568 4130 1356 643 460 1378 62,,
.,processed_train/098_30_M_ZX_033.mp4,190,3815 104 3748 64 4097 4281 1411 180 1047 3029 2327 133 64 2732 772 92 765 898 1313 92 2109 3405 1208 1800 4202 2568 1691 1055 328 2871 4281 2005 765 1680 3423 62,,
.,processed_train/098_30_M_ZX_163.mp4,262,1251 212 460 2377 2568 1755 395 398 1436 4281 973 4038 1436 4281 2355 972 1436 4281 3389 3390 1436 4281 3381 3373 1436 4281 3378 3371 1436 4281 4073 3363 1436 4281 3375 2373 1436 4281 107 4280 1436 62,,
.,processed_train/098_30_M_ZX_191.mp4,200,1680 3423 225 98 201 92 765 201 2925 1757 4143 4281 352 196 4041 643 4211 453 4281 236 352 1410 98 592 2732 1971 1229 778 593 2568 2444 1371 3770 1500 62,,
.,processed_train/098_30_M_ZX_211.mp4,339,3863 2487 755 504 1208 178 71 2568 2017 2182 4281 1173 3463 2097 3412 2843 1413 3048 2567 4281 1569 1586 2097 2144 4281 2170 2017 2227 2097 4281 1498 1182 1413 1773 743 3096 2017 4281 2330 598 1350 1512 1350 1512 1731 1182 4281 92 2182 2349 2311 530 580 62,,
.,processed_train/098_30_M_ZX_019.mp4,271,165 4102 2066 731 1193 1184 3969 1082 1959 4107 1155 2568 2715 177 92 4281 2220 1678 898 972 3751 2715 187 1638 2025 1678 908 898 3433 1788 2568 4130 4281 4130 2006 106 2590 62,,
.,processed_train/098_30_M_ZX_169.mp4,283,2859 3141 2568 1139 3167 1427 2075 643 3165 1255 1591 3840 120 1710 2589 1436 1800 98 2083 1376 2568 776 1671 4281 2589 1436 225 98 2294 2612 106 2795 4281 592 1671 4080 3833 1800 98 3493 2761 62,,
.,processed_train/098_30_M_ZX_042.mp4,235,170 180 1710 1654 1700 2568 3578 1265 4281 1691 1055 2568 332 1043 4281 178 3140 2695 198 597 2109 4281 1691 4203 155 2377 3833 2897 2897 3433 225 898 984 2486 3433 1442 62,,
.,processed_train/098_30_M_ZX_137.mp4,95,2330 598 1411 180 1791 2601 2601 425 353 64 1856 2568 1662 3457 1680 3423 62,,
.,processed_train/098_30_M_ZX_219.mp4,230,120 580 178 2487 1182 383 2568 2128 1152 1183 3920 1864 70 4281 363 1454 1680 3423 3920 772 70 4080 4281 533 3643 1999 1152 1047 1680 3423 2568 2017 410 620 1182 62,,
.,processed_train/098_30_M_ZX_003.mp4,198,225 98 1636 92 765 2568 765 2856 106 64 4281 1680 3423 120 1710 92 510 1654 490 2568 2463 1004 4281 3320 615 2610 93 1029 2568 539 583 643 1654 490 360 2151 62,,
.,processed_train/098_30_M_ZX_099.mp4,226,4080 1661 198 3863 2487 2748 1280 545 64 140 2568 3939 2947 643 1894 4258 4281 1791 266 3505 4111 972 2779 3643 1791 3003 1461 4281 72 3140 4281 625 4281 72 3140 133 3703 832 832 2568 801 71 1791 62,,
.,processed_train/098_30_M_ZX_229.mp4,275,4160 135 2892 4080 1661 72 3459 1761 4160 135 2892 3414 4080 716 2096 4015 3139 435 4160 2017 2804 4281 311 3330 1691 72 3459 73 1942 3091 96 1634 2980 772 64 3643 4281 178 335 352 565 3165 62,,
.,processed_train/098_30_M_ZX_128.mp4,174,772 428 225 1680 3423 70 4281 559 3457 1995 515 3457 861 1776 4281 559 3457 1680 3423 772 3465 3467 70 1748 1713 2985 3462 4281 4202 3605 62,,
.,processed_train/098_30_M_ZX_199.mp4,224,755 4281 2492 133 1680 3423 64 3155 1710 2492 85 2938 428 1410 2568 4281 1423 178 772 2170 2097 1691 64 1001 3459 2083 1376 72 3083 2487 615 4061 2568 2097 3412 2843 643 2680 1313 2568 2097 2144 435 62,,
.,processed_train/098_30_M_ZX_106.mp4,219,328 1004 4111 4281 2765 1755 328 1004 4111 2568 1680 3423 1691 4056 3459 1530 2595 3093 4113 4281 1469 4202 71 1149 1428 3083 1713 2693 4281 1713 2693 403 179 1303 2568 2788 1192 354 4041 62,,
.,processed_train/098_30_M_ZX_082.mp4,158,1561 71 1791 1411 1047 163 2911 1680 3423 2568 4111 805 4281 4111 805 1710 1680 3423 2568 2272 4209 1423 772 62,,
.,processed_train/098_30_M_ZX_148.mp4,295,216 1222 556 4281 3748 2732 556 2568 4202 1208 64 3155 427 869 3119 92 3969 215 2980 4281 3748 2732 1965 1229 1682 266 1511 128 1680 3423 2568 2913 354 2985 1378 4281 555 357 4105 128 2765 2610 3008 2568 1683 1173 2105 460 3138 904 62,,
.,processed_train/098_30_M_ZX_103.mp4,193,2220 1678 155 2568 1680 3423 866 993 294 4111 4281 88 2788 98 768 1251 4281 77 212 2373 3145 2387 4281 1423 178 120 2742 2373 3145 4111 62,,
.,processed_train/098_30_M_ZX_143.mp4,251,4159 332 1411 180 1791 2601 2601 1680 3423 1222 556 2568 539 583 2231 565 4281 1753 421 2568 1680 3423 1710 1681 1222 556 2568 4281 4028 2610 898 1313 3472 1634 643 1691 1055 2244 2109 2568 565 3738 62,,
.,processed_train/098_30_M_ZX_109.mp4,223,3425 805 1755 866 2732 3770 1500 4281 904 3962 3425 61 2642 3425 61 1681 3425 643 509 3425 4281 1993 2732 3425 805 3833 3083 1079 2431 403 72 596 2568 4211 453 643 4130 3863 62,,
.,processed_train/098_30_M_ZX_085.mp4,191,2330 3009 227 2639 3797 605 4281 772 195 866 2568 1680 3423 1965 1229 92 4281 352 4111 805 3502 3481 531 1755 2610 93 1029 2568 565 490 62,,
.,processed_train/098_30_M_ZX_120.mp4,212,2765 70 64 183 1680 3423 1591 3840 2455 2456 3425 4281 72 159 580 178 1079 2431 898 1313 2568 2985 100 4281 3747 3083 1258 4281 1258 1713 403 64 2732 354 4041 2568 2006 3594 62,,
.,processed_train/098_30_M_ZX_064.mp4,257,2431 772 1680 3423 2568 3502 3481 2444 1299 1710 1670 1685 2916 593 4281 2431 772 1680 3423 72 159 772 765 360 147 2486 128 1191 2077 2568 1259 665 4281 120 772 765 4002 70 3632 1273 128 1191 2077 2568 3629 3477 62,,
.,processed_train/098_30_M_ZX_127.mp4,269,1680 3423 2568 1222 3457 1965 1229 866 2732 866 1853 4281 485 1501 515 3457 61 559 3457 61 1662 3457 61 2595 3457 61 1746 3457 61 2455 2456 3457 61 92 3962 3457 61 904 1376 3457 61 869 768 3457 61 559 768 3457 2804 62,,
.,processed_train/098_30_M_ZX_200.mp4,109,2938 2947 3412 1757 3459 479 1542 479 2097 4281 3096 71 598 411 483 1582 2980 62,,
.,processed_train/098_30_M_ZX_216.mp4,203,2097 2144 435 3770 1500 1200 3770 2487 92 1313 1413 3008 76 2487 2568 2097 2144 435 4281 3806 335 236 2487 615 1755 1244 2680 1313 1410 410 2568 2097 2144 435 62,,
.,processed_train/098_30_M_ZX_113.mp4,158,1561 71 1791 1411 2816 515 4281 2816 515 869 1018 163 2911 69 2732 1173 3461 2568 1680 3423 3425 805 62,,
.,processed_train/098_30_M_ZX_029.mp4,234,3165 1255 93 1029 866 1853 4281 165 2165 2049 2568 4263 4281 2565 4281 2882 4281 427 1826 643 2568 3304 4281 2941 4281 4259 4281 3833 580 178 772 1680 3423 70 1449 427 62,,
.,processed_train/098_30_M_ZX_149.mp4,160,989 1710 455 344 1010 3026 778 898 1313 1413 1710 297 903 216 3546 196 4041 4130 1856 155 853 2568 2444 1371 3770 1500 62,,
.,processed_train/098_30_M_ZX_066.mp4,300,1680 3423 1965 1229 866 1853 4281 410 2841 1671 2075 120 592 2732 592 1853 4281 4080 1661 410 2841 4281 1139 3167 410 2841 4281 1965 1229 410 2841 4281 982 3169 410 2841 2804 4281 3748 1959 2919 869 1018 163 2911 2568 1710 1680 3423 1139 3167 410 2841 62,,
.,processed_train/098_30_M_ZX_230.mp4,273,2908 3939 2947 4080 1661 1680 3423 904 72 2765 128 3459 2487 3412 1817 1454 1680 3423 1512 3643 1791 4281 2083 1376 3049 3831 3459 1605 916 1246 4281 120 580 120 580 1634 772 1942 1764 2823 360 62,,
.,processed_train/098_30_M_ZX_144.mp4,67,1680 3423 2568 1222 556 3502 3481 120 561 2486 128 565 490 62,,
.,processed_train/098_30_M_ZX_050.mp4,203,2005 765 1680 3423 72 159 1710 64 2732 1691 1055 2568 1757 3433 4281 1748 3578 1265 2610 3815 91 1691 176 898 1313 2568 2401 2779 61 3138 268 643 1222 1634 2859 2705 62,,
.,processed_train/098_30_M_ZX_017.mp4,159,575 1755 343 1680 908 898 1683 1173 1423 2765 2568 3962 3423 4281 1428 73 598 79 2568 1680 3423 1755 2610 3404 2952 349 2869 62,,
.,processed_train/098_30_M_ZX_205.mp4,257,1040 133 85 2938 1782 3594 2568 1680 3423 1710 1680 3423 92 1173 2487 2568 4202 2788 4080 1661 4281 1755 2610 2214 2209 341 4192 4201 2568 3473 776 4281 1826 643 3147 3141 1710 403 128 597 2568 903 62,,
.,processed_train/098_30_M_ZX_104.mp4,109,862 982 1047 294 4111 1609 71 1791 3009 565 1410 1681 4111 1680 3423 4281 178 766 386 1297 62,,
.,processed_train/098_30_M_ZX_248.mp4,242,1895 3423 133 3167 1769 92 3773 4069 2610 64 85 988 4076 4281 133 643 3553 92 844 2169 64 2795 366 1376 4281 133 2788 1192 92 3445 1520 2610 64 2732 4095 636 62,,
.,processed_train/098_30_M_ZX_147.mp4,245,1680 3423 2568 1222 556 1853 1229 592 1223 4281 1755 4202 1222 556 4281 92 1222 556 4281 216 1222 556 4281 24 975 1251 2804 4281 1993 2732 1222 556 3833 1755 352 2401 2380 2568 2985 1378 643 1313 1378 4211 453 62,,
.,processed_train/098_30_M_ZX_235.mp4,252,1680 3423 904 1809 72 2765 128 4281 3459 2487 3412 1817 1454 1680 3423 1512 3643 1791 4281 2083 1376 3049 3831 3459 1605 916 1246 4281 772 1512 3749 3412 1829 439 3747 3459 3492 1273 1634 70 3993 3360 2487 662 62,,
.,processed_train/098_30_M_ZX_030.mp4,293,1316 2568 1791 3536 4281 201 2925 2006 3423 178 352 2401 2380 2568 3502 3481 4281 4202 2804 2568 4080 1661 643 93 1029 2568 3165 1255 1079 4281 3165 1255 1591 3840 4281 1079 2693 128 84 1671 898 1313 2568 2985 100 643 2006 3594 62,,
.,processed_train/098_30_M_ZX_035.mp4,273,1309 1371 332 3749 2568 1184 3707 155 2741 1800 984 121 3458 1671 4281 2380 425 1710 898 1313 4281 472 1646 776 3763 2022 3472 1634 4281 1710 92 765 1045 1221 2695 198 539 583 70 165 1765 1755 3741 2568 62,,
.,processed_train/098_30_M_ZX_043.mp4,214,2005 765 1680 3423 2568 561 1079 583 72 159 1710 1757 3433 4130 4143 2568 2231 565 4281 120 1710 92 765 3745 176 2695 198 1654 490 565 3738 2568 2959 1259 62,,
.,processed_train/098_30_M_ZX_054.mp4,78,3748 1985 1411 2610 3867 3493 3472 64 71 2431 176 1680 3423 62,,
